trip_id,arrival_time,departure_time,stop_id,stop_sequence
UW1,10:40:00,10:40:00,OTC,1
UW1,10:55:00,10:55:00,OAKPARK,2
UW1,11:09:00,11:10:00,ELMHURST,3
UW1,11:30:00,11:30:00,WHEATON,4
UW1,11:50:00,11:50:00,GENEVA,5
UW3,12:40:00,12:40:00,OTC,1
UW3,12:55:00,12:55:00,OAKPARK,2
UW3,13:10:00,13:10:00,ELMHURST,3
UW3,13:30:00,13:30:00,WHEATON,4
UW3,13:50:00,13:50:00,GENEVA,5
UW5,14:40:00,14:40:00,OTC,1
UW5,15:05:00,15:05:00,ELMHURST,3
UW5,15:22:00,15:22:00,WHEATON,4
UW5,15:40:00,15:40:00,GENEVA,5
UW7,22:40:00,22:40:00,OTC,1
UW7,22:55:00,22:55:00,OAKPARK,2
UW7,23:10:00,23:10:00,ELMHURST,3
UW7,23:30:00,23:30:00,WHEATON,4
UW7,23:50:00,23:50:00,GENEVA,5
UW9,24:40:00,24:40:00,OTC,1
UW9,24:55:00,24:55:00,OAKPARK,2
UW9,25:10:00,25:10:00,ELMHURST,3
UW9,25:30:00,25:30:00,WHEATON,4
UW9,25:50:00,25:50:00,GENEVA,5
UW2,10:25:00,10:25:00,GENEVA,1
UW2,10:45:00,10:45:00,WHEATON,2
UW2,11:05:00,11:05:00,ELMHURST,3
UW2,11:20:00,11:20:00,OAKPARK,4
UW2,11:35:00,11:35:00,OTC,5
UW4,12:25:00,12:25:00,GENEVA,1
UW4,12:45:00,12:45:00,WHEATON,2
UW4,13:05:00,13:05:00,ELMHURST,3
UW4,13:20:00,13:20:00,OAKPARK,4
UW4,13:35:00,13:35:00,OTC,5
UW6,16:25:00,16:25:00,GENEVA,1
UW6,16:45:00,16:45:00,WHEATON,2
UW6,17:05:00,17:05:00,ELMHURST,3
UW6,17:20:00,17:20:00,OAKPARK,4
UW6,17:35:00,17:35:00,OTC,5
UW8,22:25:00,22:25:00,GENEVA,1
UW8,22:45:00,22:45:00,WHEATON,2
UW8,23:05:00,23:05:00,ELMHURST,3
UW8,23:20:00,23:20:00,OAKPARK,4
UW8,23:35:00,23:35:00,OTC,5
UW11,09:00:00,09:00:00,OTC,1
UW11,09:15:00,09:15:00,OAKPARK,2
UW11,09:30:00,09:30:00,ELMHURST,3
UW11,09:50:00,09:50:00,WHEATON,4
UW11,10:10:00,10:10:00,GENEVA,5
UW13,16:40:00,16:40:00,OTC,1
UW13,16:55:00,16:55:00,OAKPARK,2
UW13,17:10:00,17:10:00,ELMHURST,3
UW13,17:30:00,17:30:00,WHEATON,4
UW13,17:50:00,17:50:00,GENEVA,5
MW1,12:30:00,12:30:00,CUS,1
MW1,12:50:00,12:50:00,FRANKLINPK,2
MW1,13:45:00,13:45:00,ELGIN,3
MW3,14:30:00,14:30:00,CUS,1
MW3,14:50:00,14:50:00,FRANKLINPK,2
MW3,15:45:00,15:45:00,ELGIN,3
MW2,11:55:00,11:55:00,ELGIN,1
MW2,12:50:00,12:50:00,FRANKLINPK,2
MW2,13:10:00,13:10:00,CUS,3
MW4,15:55:00,15:55:00,ELGIN,1
MW4,16:50:00,16:50:00,FRANKLINPK,2
MW4,17:10:00,17:10:00,CUS,3
BN1,12:33:00,12:33:00,CUS,1
BN1,12:55:00,12:55:00,LAGRANGE,2
BN1,13:20:00,13:20:00,NAPERVILLE,3
BN3,13:33:00,13:33:00,CUS,1
BN3,13:55:00,13:55:00,LAGRANGE,2
BN3,14:20:00,14:20:00,NAPERVILLE,3
BN2,12:05:00,12:05:00,NAPERVILLE,1
BN2,12:30:00,12:30:00,LAGRANGE,2
BN2,12:55:00,12:55:00,CUS,3
BN4,14:05:00,14:05:00,NAPERVILLE,1
BN4,14:30:00,14:30:00,LAGRANGE,2
BN4,14:55:00,14:55:00,CUS,3
HC1,08:00:00,08:00:00,CUS,1
HC1,09:00:00,09:00:00,JOLIET,2
