route_id,service_id,trip_id,trip_headsign,block_id,shape_id,direction_id
UP-W,A2A,UW1,Geneva,,,0
UP-W,A2A,UW3,Geneva,,,0
UP-W,A2A,UW5,Geneva,,,0
UP-W,A2A,UW7,Geneva,,,0
UP-W,A2A,UW9,Geneva,,,0
UP-W,A2A,UW2,Chicago OTC,,,1
UP-W,A2A,UW4,Chicago OTC,,,1
UP-W,A2A,UW6,Chicago OTC,,,1
UP-W,A2A,UW8,Chicago OTC,,,1
UP-W,A1A,UW11,Geneva,,,0
UP-W,H1,UW13,Geneva,,,0
MD-W,A2A,MW1,Elgin,,,0
MD-W,A2A,MW3,Elgin,,,0
MD-W,A2A,MW2,Chicago Union Station,,,1
MD-W,A2A,MW4,Chicago Union Station,,,1
BNSF,A2A,BN1,Aurora,,,0
BNSF,A2A,BN3,Aurora,,,0
BNSF,A2A,BN2,Chicago Union Station,,,1
BNSF,A2A,BN4,Chicago Union Station,,,1
HC,A1A,HC1,Joliet,,,0
